# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
22994,track2data,0.18505591,0.6000001
22995,track2data,0.14870799,0.0
22996,track2data,0.15488842,0.0
22997,track2data,0.2149063,0.0
22998,track2data,0.22624597,0.0
22999,track2data,0.24592754,0.05
23000,track2data,0.24847662,0.2
23001,track2data,0.23435545,0.4
23002,track2data,0.23216626,0.5500001
23003,track2data,0.20264739,0.7500002
23004,track2data,0.20294711,0.9000002
23005,track2data,0.15134627,1.0
23006,track2data,0.14599663,0.0
23007,track2data,0.14135417,0.0
23008,track2data,0.14477408,0.0
23009,track2data,0.15718347,0.0
23010,track2data,0.20784923,0.05
23011,track2data,0.19563112,0.2
23012,track2data,0.18443304,0.4
23013,track2data,0.20736337,0.0
23014,track2data,0.2185261,0.0
23015,track2data,0.202063,0.0
23016,track2data,0.21275285,0.15
23017,track2data,0.23266631,0.35
23018,track2data,0.21942014,0.5500001
23019,track2data,0.20055187,0.7
23020,track2data,0.19861639,0.9000002
23021,track2data,0.16661075,1.0
23022,track2data,0.17291918,1.0
23023,track2data,0.10164669,0.0
23024,track2data,0.10048455,0.0
23025,track2data,0.11576694,0.0
23026,track2data,0.16118675,0.0
23027,track2data,0.1344881,0.0
23028,track2data,0.18311185,0.15
23029,track2data,0.13938376,0.35
23030,track2data,0.19949073,0.5000001
23031,track2data,0.17869875,0.0
23032,track2data,0.18857133,0.0
23033,track2data,0.18714234,0.15
23034,track2data,0.17333639,0.35
23035,track2data,0.168224,0.5000001
23036,track2data,0.16529915,0.7
23037,track2data,0.21763921,0.8500001
23038,track2data,0.20944718,0.0
23039,track2data,0.17754015,0.0
23040,track2data,0.16503528,0.0
23041,track2data,0.15403956,0.0
23042,track2data,0.17499721,0.0
23043,track2data,0.17265624,0.0
23044,track2data,0.16343537,0.1
23045,track2data,0.21402457,0.3
23046,track2data,0.23764187,0.5000001
23047,track2data,0.20894292,0.0
23048,track2data,0.259446,0.0
23049,track2data,0.2775157,0.0
23050,track2data,0.33266526,0.2
23051,track2data,0.35692644,0.35
23052,track2data,0.3383016,0.5500001
23053,track2data,0.3566445,0.7
23054,track2data,0.39150214,0.9000002
23055,track2data,0.35436553,1.0
23056,track2data,0.31897336,1.0
23057,track2data,0.26490518,0.0
23058,track2data,0.26732856,0.0
23059,track2data,0.23695403,0.0
23060,track2data,0.22345501,0.0
23061,track2data,0.25024006,0.1
23062,track2data,0.25873795,0.3
23063,track2data,0.24696887,0.45
23064,track2data,0.22460446,0.6500001
23065,track2data,0.24018276,0.8000001
23066,track2data,0.21207303,1.0
23067,track2data,0.21163905,1.0
23068,track2data,0.2186571,1.0
23069,track2data,0.18498579,1.0
23070,track2data,0.17890596,1.0
23071,track2data,0.15107358,1.0
23072,track2data,0.118071705,1.0
23073,track2data,0.12648264,1.0
23074,track2data,0.1504265,1.0
23075,track2data,0.07579714,0.0
23076,track2data,0.1056945,0.0
23077,track2data,0.19331998,0.0
23078,track2data,0.19043532,0.05
23079,track2data,0.18800941,0.2
23080,track2data,0.21613082,0.4
23081,track2data,0.2627099,0.5500001
23082,track2data,0.26123378,0.0
23083,track2data,0.26352265,0.0
23084,track2data,0.2645325,0.0
23085,track2data,0.2487956,0.0
23086,track2data,0.17432109,0.0
23087,track2data,0.16376373,0.0
23088,track2data,0.13025156,0.0
23089,track2data,0.14839813,0.1
23090,track2data,0.15551203,0.25
23091,track2data,0.15924352,0.45
23092,track2data,0.15686512,0.6000001
23093,track2data,0.17758954,0.0
23094,track2data,0.1764893,0.0
23095,track2data,0.17257601,0.0
23096,track2data,0.15268546,0.0
23097,track2data,0.1254366,0.0
23098,track2data,0.11354679,0.0
23099,track2data,0.121162385,0.0
23100,track2data,0.11593464,0.0
23101,track2data,0.11369851,0.0
23102,track2data,0.08581963,0.0
23103,track2data,0.08832806,0.0
23104,track2data,0.085173994,0.0
23105,track2data,0.077804565,0.0
23106,track2data,0.06375131,-0.2
23107,track2data,0.09004557,-0.35
23108,track2data,0.11667147,-0.5500001
23109,track2data,0.11340234,-0.7
23110,track2data,0.09192252,0.0
23111,track2data,0.10167548,0.0
23112,track2data,0.08597791,0.0
23113,track2data,0.09203917,0.0
23114,track2data,-0.012103304,0.0
23115,track2data,-0.044109046,0.0
23116,track2data,-0.06695311,0.0
23117,track2data,-0.09626041,0.0
23118,track2data,-0.115811564,0.0
23119,track2data,-0.11763212,0.0
23120,track2data,-0.09811424,0.0
23121,track2data,-0.09320662,-0.05
23122,track2data,-0.16681683,-0.25
23123,track2data,-0.17211127,0.0
23124,track2data,-0.06826938,0.0
23125,track2data,-0.05783014,-0.1
23126,track2data,-0.10078274,-0.25
23127,track2data,-0.10883601,-0.45
23128,track2data,-0.086400986,0.0
23129,track2data,-0.04601103,0.0
23130,track2data,-0.04351902,-0.1
23131,track2data,-0.052697957,-0.25
23132,track2data,0.12610069,-0.45
23133,track2data,0.037317723,-0.6000001
23134,track2data,0.1360912,-0.8000001
23135,track2data,-0.113935366,-0.9500002
23136,track2data,-0.108053416,0.0
23137,track2data,-0.04155886,0.0
23138,track2data,-0.05892858,-0.1
23139,track2data,-0.03678888,0.0
23140,track2data,-0.037199214,0.0
23141,track2data,-0.039253697,0.0
23142,track2data,-0.018885046,0.0
23143,track2data,-0.022141129,0.0
23144,track2data,-0.014751926,0.0
23145,track2data,-0.020991772,0.0
23146,track2data,0.061507255,0.0
23147,track2data,0.06743473,0.0
23148,track2data,0.08458772,-0.05
23149,track2data,0.08780339,-0.2
23150,track2data,0.13880092,-0.4
23151,track2data,0.15097362,-0.5500001
23152,track2data,0.16031241,0.0
23153,track2data,0.12830842,0.0
23154,track2data,0.14779332,0.0
23155,track2data,0.17358342,0.0
23156,track2data,0.18110996,0.1
23157,track2data,0.21081856,0.25
23158,track2data,0.23485503,0.0
23159,track2data,0.22114927,0.0
23160,track2data,0.2555997,0.05
23161,track2data,0.2798723,0.2
23162,track2data,0.2933907,0.0
23163,track2data,0.29795924,0.0
23164,track2data,0.31613815,0.0
23165,track2data,0.32611674,0.15
23166,track2data,0.37504023,0.35
23167,track2data,0.38514996,0.5000001
23168,track2data,0.35883462,0.7
23169,track2data,0.34119987,0.8500001
23170,track2data,0.28919983,0.0
23171,track2data,0.30514657,0.0
23172,track2data,0.29770863,0.0
23173,track2data,0.3184986,0.1
23174,track2data,0.35206383,0.25
23175,track2data,0.33563417,0.45
23176,track2data,0.3431353,0.6000001
23177,track2data,0.338391,0.8000001
23178,track2data,0.2716082,0.9500002
23179,track2data,0.21085215,0.0
23180,track2data,0.21590436,0.05
23181,track2data,0.17915583,0.25
23182,track2data,0.19892049,0.4
23183,track2data,0.17590877,0.6000001
23184,track2data,0.13927579,0.8000001
23185,track2data,0.1353887,0.9500002
23186,track2data,0.09308049,1.0
23187,track2data,0.051397607,1.0
23188,track2data,0.033574924,0.0
23189,track2data,0.027790591,0.0
23190,track2data,0.024980113,0.0
23191,track2data,0.02420272,0.0
23192,track2data,0.021359265,0.0
23193,track2data,0.020495117,0.0
23194,track2data,0.023179695,0.0
23195,track2data,0.040102184,0.0
23196,track2data,0.041525304,0.0
23197,track2data,0.04248613,0.0
23198,track2data,0.023170382,0.0
23199,track2data,0.0009649396,-0.15
23200,track2data,0.0012778044,-0.3
23201,track2data,-0.040990233,0.0
23202,track2data,-0.06503351,0.0
23203,track2data,-0.12493836,0.0
23204,track2data,-0.18357137,-0.15
23205,track2data,-0.17955056,-0.35
23206,track2data,-0.17685555,-0.5000001
23207,track2data,-0.17225347,0.0
23208,track2data,-0.1729925,0.0
23209,track2data,-0.17251784,0.0
23210,track2data,-0.17576337,0.0
23211,track2data,-0.17566477,-0.15
23212,track2data,-0.16904134,-0.3
23213,track2data,-0.18410312,-0.5000001
23214,track2data,-0.17890696,-0.6500001
23215,track2data,-0.19747224,-0.8500001
23216,track2data,-0.21126302,-1.0
23217,track2data,-0.17453063,0.0
23218,track2data,-0.14077617,0.0
23219,track2data,-0.12368437,0.0
23220,track2data,-0.085460484,0.0
23221,track2data,-0.05410278,0.0
23222,track2data,-0.03872226,0.0
23223,track2data,-0.064929105,-0.15
23224,track2data,-0.14836212,-0.35
23225,track2data,-0.15967506,-0.5500001
23226,track2data,-0.096397765,-0.7
23227,track2data,-0.08148366,0.0
23228,track2data,-0.041999117,0.0
23229,track2data,-0.05729626,0.0
23230,track2data,-0.12777457,-0.15
23231,track2data,-0.13690314,-0.3
23232,track2data,-0.09752822,-0.5000001
23233,track2data,-0.12796283,-0.6500001
23234,track2data,-0.11112754,-0.8500001
23235,track2data,-0.16516875,0.0
23236,track2data,-0.17891997,0.0
23237,track2data,-0.1585371,0.0
23238,track2data,-0.19916227,-0.1
23239,track2data,-0.19416958,-0.3
23240,track2data,-0.19846034,-0.45
23241,track2data,-0.13838422,-0.6500001
23242,track2data,-0.110552624,-0.8000001
23243,track2data,-0.120475635,-1.0
23244,track2data,-0.14813907,-1.0
23245,track2data,-0.20051414,0.0
23246,track2data,-0.20595482,0.0
23247,track2data,-0.21767408,0.0
23248,track2data,-0.22430626,0.0
23249,track2data,-0.23555863,0.0
23250,track2data,-0.21916896,-0.05
23251,track2data,-0.22454782,-0.25
23252,track2data,-0.21609262,-0.4
23253,track2data,-0.19060174,-0.6000001
23254,track2data,-0.1844665,0.0
23255,track2data,-0.17524374,0.0
23256,track2data,-0.1815124,0.0
23257,track2data,-0.111962706,-0.1
23258,track2data,-0.054632246,-0.3
23259,track2data,-0.0023604631,0.0
23260,track2data,0.06943032,0.0
23261,track2data,0.116050184,0.0
23262,track2data,0.14625907,0.0
23263,track2data,0.12605071,-0.15
23264,track2data,0.09795502,-0.35
23265,track2data,0.057081044,0.0
23266,track2data,0.01755704,0.0
23267,track2data,0.029755637,0.0
23268,track2data,0.00580664,0.0
23269,track2data,0.02492857,0.0
23270,track2data,0.04858634,0.0
23271,track2data,0.11950675,0.05
23272,track2data,0.13433158,0.2
23273,track2data,0.1653218,0.0
23274,track2data,0.23280886,0.0
23275,track2data,0.2438905,0.0
23276,track2data,0.24050063,0.0
23277,track2data,0.24869534,0.0
23278,track2data,0.26417702,0.15
23279,track2data,0.29938337,0.3
23280,track2data,0.30001327,0.0
23281,track2data,0.2848379,0.0
23282,track2data,0.28395265,0.0
23283,track2data,0.28318033,0.05
23284,track2data,0.33128017,0.2
23285,track2data,0.32021594,0.35
23286,track2data,0.3627085,0.5500001
23287,track2data,0.3706951,0.0
23288,track2data,0.39291793,0.0
23289,track2data,0.39845246,0.0
23290,track2data,0.4319209,0.05
23291,track2data,0.4647184,0.2
23292,track2data,0.5103704,0.35
23293,track2data,0.47088403,0.5500001
23294,track2data,0.4649334,0.7
23295,track2data,0.43405747,0.9000002
23296,track2data,0.385431,0.0
23297,track2data,0.38423264,0.0
23298,track2data,0.39165026,0.0
23299,track2data,0.402784,0.15
23300,track2data,0.43339324,0.35
23301,track2data,0.45512015,0.5000001
23302,track2data,0.41682696,0.7
23303,track2data,0.43679535,0.8500001
23304,track2data,0.4352482,1.0
23305,track2data,0.34736383,1.0
23306,track2data,0.25501695,0.0
23307,track2data,0.18443394,0.0
23308,track2data,0.19003657,0.1
23309,track2data,0.16243029,0.3
23310,track2data,0.14805007,0.45
23311,track2data,0.07057041,0.6500001
23312,track2data,0.007263854,0.8000001
23313,track2data,0.0010811836,0.0
23314,track2data,-0.06804752,0.0
23315,track2data,-0.087856,0.0
23316,track2data,-0.10137285,0.0
23317,track2data,-0.14396255,0.0
23318,track2data,-0.14292228,0.0
23319,track2data,-0.12962264,0.0
23320,track2data,-0.14150834,-0.1
23321,track2data,-0.18544713,-0.3
23322,track2data,-0.22094466,-0.45
23323,track2data,-0.21003868,0.0
23324,track2data,-0.19199218,0.0
23325,track2data,-0.18115099,0.0
23326,track2data,-0.17145538,-0.1
23327,track2data,-0.17467403,-0.25
23328,track2data,-0.24403778,-0.45
23329,track2data,-0.2724479,0.0
23330,track2data,-0.26148236,0.0
23331,track2data,-0.31455666,0.0
23332,track2data,-0.33325565,-0.1
23333,track2data,-0.36401686,-0.25
23334,track2data,-0.33992395,-0.4
23335,track2data,-0.34696782,-0.6000001
23336,track2data,-0.35000646,0.0
23337,track2data,-0.3749166,0.0
23338,track2data,-0.3718395,0.0
23339,track2data,-0.40553746,0.0
23340,track2data,-0.42692482,0.0
23341,track2data,-0.4156509,-0.15
23342,track2data,-0.426737,-0.3
23343,track2data,-0.45663288,-0.45
23344,track2data,-0.45989746,-0.6500001
23345,track2data,-0.4793769,-0.8000001
23346,track2data,-0.46384755,0.0
23347,track2data,-0.4841548,0.0
23348,track2data,-0.4852851,0.0
23349,track2data,-0.4791473,0.0
23350,track2data,-0.48471135,0.0
23351,track2data,-0.48622325,0.0
23352,track2data,-0.52004987,0.0
23353,track2data,-0.53725684,-0.15
23354,track2data,-0.54061496,-0.35
23355,track2data,-0.5355661,-0.5000001
23356,track2data,-0.55736697,-0.7
23357,track2data,-0.5706867,-0.8500001
23358,track2data,-0.57121295,0.0
23359,track2data,-0.5612137,0.0
23360,track2data,-0.59207106,-0.05
23361,track2data,-0.59570086,-0.2
23362,track2data,-0.6021552,-0.4
23363,track2data,-0.61230695,-0.5500001
23364,track2data,-0.6051539,-0.7500002
23365,track2data,-0.5897878,-0.9000002
23366,track2data,-0.600141,-1.0
23367,track2data,-0.60115814,-1.0
23368,track2data,-0.59086686,-1.0
23369,track2data,-0.5876391,-1.0
23370,track2data,-0.58928716,-1.0
23371,track2data,-0.5861246,-1.0
23372,track2data,-0.58211756,-1.0
23373,track2data,-0.5536933,-1.0
23374,track2data,-0.5565559,-1.0
23375,track2data,-0.55796593,-1.0
23376,track2data,-0.55508196,0.0
23377,track2data,-0.55289996,0.0
23378,track2data,-0.5679479,-0.05
23379,track2data,-0.5511838,-0.2
23380,track2data,-0.5559467,-0.4
23381,track2data,-0.5507033,-0.5500001
23382,track2data,-0.56864464,-0.7500002
23383,track2data,-0.55180603,-0.9000002
23384,track2data,-0.51561314,-1.0
23385,track2data,-0.5125911,-1.0
23386,track2data,-0.50051177,-1.0
23387,track2data,-0.46790478,0.0
23388,track2data,-0.49295467,0.0
23389,track2data,-0.49238664,-0.15
23390,track2data,-0.5286797,-0.3
23391,track2data,-0.54917693,-0.5000001
23392,track2data,-0.5584614,-0.6500001
23393,track2data,-0.56720394,-0.8500001
23394,track2data,-0.61367023,-1.0
23395,track2data,-0.60836375,-1.0
23396,track2data,-0.5815748,-1.0
23397,track2data,-0.5556512,-1.0
23398,track2data,-0.61362183,-1.0
23399,track2data,-0.6130959,0.0
23400,track2data,-0.57316685,0.0
23401,track2data,-0.50501287,-0.15
23402,track2data,-0.41008586,-0.35
23403,track2data,-0.39791474,-0.5000001
23404,track2data,-0.38352835,-0.7
23405,track2data,-0.42369798,-0.8500001
23406,track2data,-0.42211342,-1.0
23407,track2data,-0.37820327,-1.0
23408,track2data,-0.36982387,-1.0
23409,track2data,-0.3724671,-1.0
23410,track2data,-0.3282888,-1.0
23411,track2data,-0.38619518,-1.0
23412,track2data,-0.3661463,-1.0
23413,track2data,-0.40260231,-1.0
23414,track2data,-0.42117223,-1.0
23415,track2data,-0.52071595,-1.0
23416,track2data,-0.5417136,-1.0
23417,track2data,-0.5207741,-1.0
23418,track2data,-0.50117946,-1.0
23419,track2data,-0.47924054,-1.0
23420,track2data,-0.45233434,-1.0
23421,track2data,-0.42985976,-1.0
23422,track2data,-0.36318618,-1.0
23423,track2data,-0.306574,-1.0
23424,track2data,-0.29478264,-1.0
23425,track2data,-0.280904,-1.0
23426,track2data,-0.2528534,0.0
23427,track2data,-0.22453861,0.0
23428,track2data,-0.21779482,0.0
23429,track2data,-0.22695243,0.0
23430,track2data,-0.22144783,0.0
23431,track2data,-0.21989095,-0.2
23432,track2data,-0.21058479,-0.35
23433,track2data,-0.19380674,0.0
23434,track2data,-0.16734836,0.0
23435,track2data,-0.20398225,0.0
23436,track2data,-0.14973128,0.0
23437,track2data,-0.08789003,0.0
23438,track2data,-0.03636998,0.0
23439,track2data,-0.0061754286,0.0
23440,track2data,0.06555849,0.0
23441,track2data,0.022201821,0.0
23442,track2data,0.057583213,0.15
23443,track2data,0.044878602,0.3
23444,track2data,-0.026958108,0.0
23445,track2data,-0.011265516,0.0
23446,track2data,0.12376565,0.0
23447,track2data,0.18559626,0.05
23448,track2data,0.2276107,0.2
23449,track2data,0.21723992,0.4
23450,track2data,0.22874302,0.5500001
23451,track2data,0.27500474,0.0
23452,track2data,0.29232696,0.0
23453,track2data,0.264912,0.0
23454,track2data,0.29322425,0.0
23455,track2data,0.31563038,0.0
23456,track2data,0.33672345,0.0
23457,track2data,0.34336793,0.1
23458,track2data,0.33366072,0.3
23459,track2data,0.32941717,0.45
23460,track2data,0.3612191,0.0
23461,track2data,0.3691352,0.0
23462,track2data,0.36235094,0.0
23463,track2data,0.349774,0.05
23464,track2data,0.3417015,0.25
23465,track2data,0.35769033,0.4
23466,track2data,0.35396022,0.6000001
23467,track2data,0.37709802,0.7500002
23468,track2data,0.35034257,0.9500002
23469,track2data,0.36889434,0.0
23470,track2data,0.36162388,0.0
23471,track2data,0.3569969,0.0
23472,track2data,0.34602994,0.0
23473,track2data,0.35038185,0.15
23474,track2data,0.35090214,0.35
23475,track2data,0.38112116,0.5000001
23476,track2data,0.37885374,0.7
23477,track2data,0.36706012,0.0
23478,track2data,0.3751456,0.0
23479,track2data,0.34494716,0.0
23480,track2data,0.3666069,0.15
23481,track2data,0.36200994,0.35
23482,track2data,0.36803043,0.5000001
23483,track2data,0.4153387,0.7
23484,track2data,0.44013584,0.8500001
23485,track2data,0.44580895,0.0
23486,track2data,0.4691444,0.0
23487,track2data,0.4834872,0.0
23488,track2data,0.45321405,0.15
23489,track2data,0.46778435,0.3
23490,track2data,0.4682914,0.5000001
23491,track2data,0.48002523,0.6500001
23492,track2data,0.5045205,0.8500001
23493,track2data,0.4622224,1.0
23494,track2data,0.44485313,1.0
23495,track2data,0.34558326,0.0
23496,track2data,0.33850038,0.0
23497,track2data,0.33191597,0.0
23498,track2data,0.3291142,0.15
23499,track2data,0.3250457,0.35
23500,track2data,0.30951983,0.5000001
23501,track2data,0.30532515,0.6500001
23502,track2data,0.29640236,0.8500001
23503,track2data,0.2851214,1.0
23504,track2data,0.24931026,0.0
23505,track2data,0.23959628,0.0
23506,track2data,0.24238315,0.0
23507,track2data,0.23761734,0.1
23508,track2data,0.19810843,0.25
23509,track2data,0.19547749,0.4
23510,track2data,0.17226854,0.6000001
23511,track2data,0.1986016,0.7500002
23512,track2data,0.2080501,0.9500002
23513,track2data,0.18712416,1.0
23514,track2data,0.18605551,1.0
23515,track2data,0.18087173,0.0
23516,track2data,0.14811596,0.0
23517,track2data,0.104637384,0.0
23518,track2data,0.14912271,0.0
23519,track2data,0.1563639,0.05
23520,track2data,0.1912562,0.2
23521,track2data,0.18370563,0.4
23522,track2data,0.20114246,0.5500001
23523,track2data,0.2190077,0.7500002
23524,track2data,0.15295225,0.9000002
23525,track2data,0.14901033,0.0
23526,track2data,0.15739986,0.0
23527,track2data,0.16467354,0.0
23528,track2data,0.16882247,0.15
23529,track2data,0.14253092,0.3
23530,track2data,0.15812689,0.5000001
23531,track2data,0.09564936,0.6500001
23532,track2data,0.13029677,0.8000001
23533,track2data,0.12736538,0.0
23534,track2data,0.12893507,0.0
23535,track2data,0.16577932,0.0
23536,track2data,0.2620452,0.1
23537,track2data,0.25130138,0.25
23538,track2data,0.21168613,0.45
23539,track2data,0.21135733,0.6000001
23540,track2data,0.26216364,0.8000001
23541,track2data,0.25159642,0.0
23542,track2data,0.22926688,0.0
23543,track2data,0.23125678,0.0
23544,track2data,0.14173037,0.1
23545,track2data,0.12432355,0.3
23546,track2data,0.09596369,0.45
23547,track2data,0.124046,0.6500001
23548,track2data,0.0922223,0.8000001
23549,track2data,0.052305132,0.0
23550,track2data,0.079031825,0.0
23551,track2data,0.13836202,0.0
23552,track2data,0.13542917,0.0
23553,track2data,0.07283905,0.15
23554,track2data,0.108309895,0.3
23555,track2data,0.17710835,0.45
23556,track2data,0.13621855,0.6500001
23557,track2data,0.24916643,0.0
23558,track2data,0.20457977,0.0
23559,track2data,0.16072819,0.0
23560,track2data,0.063926846,0.0
23561,track2data,0.0747101,0.15
23562,track2data,0.08635354,0.35
23563,track2data,0.09052011,0.5000001
23564,track2data,0.10555357,0.6500001
